x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_3_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_3_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_0_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_12_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_8_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_3_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_3_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_4_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_5_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_2_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_13_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_6_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_10_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_4_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_12_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_5_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_0_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_4_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_1_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_10_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_13_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_11_1.wav,0
