x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_9.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_8.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_12.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_13.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_11.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_6.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_7.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_WorldVanquisher_10.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_6.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_7.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation/encorded_cyaegha_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz/encorded_tempestissimo_4.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz/encorded_tempestissimo_3.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz/encorded_tempestissimo_2.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz/encorded_tempestissimo_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz/encorded_tempestissimo_1.wav,1
