x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_4.wav,0
